"","Year","SA3_Code","SA3_Name","State","age_fully_immunised_AIR","p","sex","age_group","SA3_Code_data","SA3_Code_file"
"26","2014","12302","Campbelltown (NSW)",1,"1 Year olds","90.04651162790698","all","0-5",NA,NA
"27","2014","12301","Camden",1,"1 Year olds","93.735763097949885","all","0-5",NA,NA
"28","2014","12203","Warringah",1,"1 Year olds","90.498034076015728","all","0-5",NA,NA
"29","2014","12202","Pittwater",1,"1 Year olds","88.372093023255815","all","0-5",NA,NA
"30","2014","12201","Manly",1,"1 Year olds","89.086294416243646","all","0-5",NA,NA
"31","2014","12104","North Sydney - Mosman",1,"1 Year olds","89.528795811518322","all","0-5",NA,NA
"32","2014","12103","Ku-ring-gai",1,"1 Year olds","87.446808510638292","all","0-5",NA,NA
"33","2014","12102","Hornsby",1,"1 Year olds","92.424242424242422","all","0-5",NA,NA
"34","2014","12101","Chatswood - Lane Cove",1,"1 Year olds","90.828729281767949","all","0-5",NA,NA
"35","2014","12003","Strathfield - Burwood - Ashfield",1,"1 Year olds","91.77215189873418","all","0-5",NA,NA
"36","2014","12002","Leichhardt",1,"1 Year olds","90.897269180754222","all","0-5",NA,NA
"37","2014","12001","Canada Bay",1,"1 Year olds","89.849108367626883","all","0-5",NA,NA
"38","2014","11904","Kogarah - Rockdale",1,"1 Year olds","89.541284403669735","all","0-5",NA,NA
"39","2014","11903","Hurstville",1,"1 Year olds","89.794007490636702","all","0-5",NA,NA
"40","2014","11902","Canterbury",1,"1 Year olds","87.892376681614351","all","0-5",NA,NA
"41","2014","11901","Bankstown",1,"1 Year olds","89.167828916782881","all","0-5",NA,NA
"42","2014","11802","Eastern Suburbs - South",1,"1 Year olds","89.863547758284597","all","0-5",NA,NA
"43","2014","11801","Eastern Suburbs - North",1,"1 Year olds","88.556338028169009","all","0-5",NA,NA
"44","2014","11703","Sydney Inner City",1,"1 Year olds","90.274841437632134","all","0-5",NA,NA
"45","2014","11702","Marrickville - Sydenham - Petersham",1,"1 Year olds","91.243432574430827","all","0-5",NA,NA
"46","2014","11701","Botany",1,"1 Year olds","90.7035175879397","all","0-5",NA,NA
"47","2014","11603","Mount Druitt",1,"1 Year olds","87.066069428891382","all","0-5",NA,NA
"48","2014","11602","Blacktown - North",1,"1 Year olds","91.701244813278009","all","0-5",NA,NA
"49","2014","11601","Blacktown",1,"1 Year olds","89.806094182825476","all","0-5",NA,NA
"50","2014","11504","Rouse Hill - McGraths Hill",1,"1 Year olds","91.489361702127653","all","0-5",NA,NA
"51","2014","11503","Hawkesbury",1,"1 Year olds","88.983050847457619","all","0-5",NA,NA
"52","2014","11502","Dural - Wisemans Ferry",1,"1 Year olds","89.682539682539684","all","0-5",NA,NA
"53","2014","11501","Baulkham Hills",1,"1 Year olds","91.341991341991346","all","0-5",NA,NA
"54","2014","11402","Southern Highlands",1,"1 Year olds","90.909090909090907","all","0-5",NA,NA
"55","2014","11401","Shoalhaven",1,"1 Year olds","92.886178861788622","all","0-5",NA,NA
"56","2014","11303","Wagga Wagga",1,"1 Year olds","93.834995466908438","all","0-5",NA,NA
"57","2014","11302","Tumut - Tumbarumba",1,"1 Year olds","86.451612903225808","all","0-5",NA,NA
"58","2014","11301","Griffith - Murrumbidgee (West)",1,"1 Year olds","92.357723577235774","all","0-5",NA,NA
"59","2014","11203","Tweed Valley",1,"1 Year olds","87.378640776699029","all","0-5",NA,NA
"60","2014","11202","Richmond Valley - Hinterland",1,"1 Year olds","85.591133004926107","all","0-5",NA,NA
"61","2014","11201","Richmond Valley - Coastal",1,"1 Year olds","80.166435506241328","all","0-5",NA,NA
"62","2014","11103","Newcastle",1,"1 Year olds","92.209178228388481","all","0-5",NA,NA
"63","2014","11102","Lake Macquarie - West",1,"1 Year olds","91.365227537922991","all","0-5",NA,NA
"64","2014","11101","Lake Macquarie - East",1,"1 Year olds","93.952180028129391","all","0-5",NA,NA
"65","2014","11004","Tamworth - Gunnedah",1,"1 Year olds","94.144556267154627","all","0-5",NA,NA
"66","2014","11003","Moree - Narrabri",1,"1 Year olds","91.979949874686724","all","0-5",NA,NA
"67","2014","11002","Inverell - Tenterfield",1,"1 Year olds","90.160183066361554","all","0-5",NA,NA
"68","2014","11001","Armidale",1,"1 Year olds","92.481203007518801","all","0-5",NA,NA
"69","2014","10903","Upper Murray exc. Albury",1,"1 Year olds","93.506493506493499","all","0-5",NA,NA
"70","2014","10902","Lower Murray",1,"1 Year olds","87.603305785123965","all","0-5",NA,NA
"71","2014","10901","Albury",1,"1 Year olds","94.241573033707866","all","0-5",NA,NA
"72","2014","10805","Taree - Gloucester",1,"1 Year olds","93.292682926829272","all","0-5",NA,NA
"73","2014","10804","Port Macquarie",1,"1 Year olds","90.538573508005825","all","0-5",NA,NA
"74","2014","10803","Lord Howe Island",1,"1 Year olds",NA,"all","0-5",NA,NA
"75","2014","10802","Kempsey - Nambucca",1,"1 Year olds","86.70886075949366","all","0-5",NA,NA
"76","2014","10801","Great Lakes",1,"1 Year olds","92.272727272727266","all","0-5",NA,NA
"77","2014","10704","Wollongong",1,"1 Year olds","92.874896437448214","all","0-5",NA,NA
"78","2014","10703","Kiama - Shellharbour",1,"1 Year olds","93.03675048355899","all","0-5",NA,NA
"79","2014","10701","Dapto - Port Kembla",1,"1 Year olds","92.145369284876907","all","0-5",NA,NA
"80","2014","10604","Upper Hunter",1,"1 Year olds","93.55670103092784","all","0-5",NA,NA
"81","2014","10603","Port Stephens",1,"1 Year olds","91.386271870794076","all","0-5",NA,NA
"82","2014","10602","Maitland",1,"1 Year olds","92.172211350293537","all","0-5",NA,NA
"83","2014","10601","Lower Hunter",1,"1 Year olds","90.29574861367837","all","0-5",NA,NA
"84","2014","10503","Dubbo",1,"1 Year olds","87.672688629117957","all","0-5",NA,NA
"85","2014","10502","Broken Hill and Far West",1,"1 Year olds","91.608391608391599","all","0-5",NA,NA
"86","2014","10501","Bourke - Cobar - Coonamble",1,"1 Year olds","90.196078431372555","all","0-5",NA,NA
"87","2014","10402","Coffs Harbour",1,"1 Year olds","88.875598086124398","all","0-5",NA,NA
"88","2014","10401","Clarence Valley",1,"1 Year olds","89.852008456659618","all","0-5",NA,NA
"89","2014","10304","Orange",1,"1 Year olds","93.464858199753394","all","0-5",NA,NA
"90","2014","10303","Lithgow - Mudgee",1,"1 Year olds","89.310344827586206","all","0-5",NA,NA
"91","2014","10302","Lachlan Valley",1,"1 Year olds","94.372294372294377","all","0-5",NA,NA
"92","2014","10301","Bathurst",1,"1 Year olds","93.501805054151617","all","0-5",NA,NA
"93","2014","10202","Wyong",1,"1 Year olds","92.981501632208918","all","0-5",NA,NA
"94","2014","10201","Gosford",1,"1 Year olds","92.905788876276958","all","0-5",NA,NA
"95","2014","10104","South Coast",1,"1 Year olds","86.294416243654823","all","0-5",NA,NA
"96","2014","10103","Snowy Mountains",1,"1 Year olds","95","all","0-5",NA,NA
"97","2014","10102","Queanbeyan",1,"1 Year olds","91.719745222929944","all","0-5",NA,NA
"98","2014","10101","Goulburn - Yass",1,"1 Year olds","92.298716452742127","all","0-5",NA,NA
"99","2014","21702","Warrnambool - Otway Ranges",2,"1 Year olds","94.008264462809919","all","0-5",NA,NA
"100","2014","21701","Glenelg - Southern Grampians",2,"1 Year olds","91.05263157894737","all","0-5",NA,NA
"101","2014","21603","Shepparton",2,"1 Year olds","90.285714285714278","all","0-5",NA,NA
"102","2014","21602","Moira",2,"1 Year olds","91.354466858789635","all","0-5",NA,NA
"103","2014","21601","Campaspe",2,"1 Year olds","92.139737991266372","all","0-5",NA,NA
"104","2014","21503","Murray River - Swan Hill",2,"1 Year olds","90.66059225512528","all","0-5",NA,NA
"105","2014","21502","Mildura",2,"1 Year olds","88.823529411764696","all","0-5",NA,NA
"106","2014","21501","Grampians",2,"1 Year olds","93.322981366459629","all","0-5",NA,NA
"107","2014","21402","Mornington Peninsula",2,"1 Year olds","90.175219023779732","all","0-5",NA,NA
"108","2014","21401","Frankston",2,"1 Year olds","92.108050847457619","all","0-5",NA,NA
"109","2014","21305","Wyndham",2,"1 Year olds","90.497737556561091","all","0-5",NA,NA
"110","2014","21304","Melton - Bacchus Marsh",2,"1 Year olds","90.545311887014506","all","0-5",NA,NA
"111","2014","21303","Maribyrnong",2,"1 Year olds","89.819376026272579","all","0-5",NA,NA
"112","2014","21302","Hobsons Bay",2,"1 Year olds","93.223443223443226","all","0-5",NA,NA
"113","2014","21301","Brimbank",2,"1 Year olds","89.047261815453865","all","0-5",NA,NA
"114","2014","21205","Monash",2,"1 Year olds","89.168162776780363","all","0-5",NA,NA
"115","2014","21204","Dandenong",2,"1 Year olds","89.001623376623371","all","0-5",NA,NA
"116","2014","21203","Casey - South",2,"1 Year olds","90.08390541571319","all","0-5",NA,NA
"117","2014","21202","Casey - North",2,"1 Year olds","89.215132693393556","all","0-5",NA,NA
"118","2014","21201","Cardinia",2,"1 Year olds","91.269841269841265","all","0-5",NA,NA
"119","2014","21105","Yarra Ranges",2,"1 Year olds","90.548098434004473","all","0-5",NA,NA
"120","2014","21104","Whitehorse - East",2,"1 Year olds","92.97994269340974","all","0-5",NA,NA
"121","2014","21103","Maroondah",2,"1 Year olds","91.130670277589715","all","0-5",NA,NA
"122","2014","21102","Manningham - East",2,"1 Year olds","88.785046728971963","all","0-5",NA,NA
"123","2014","21101","Knox",2,"1 Year olds","90.696409140369965","all","0-5",NA,NA
"124","2014","21005","Tullamarine - Broadmeadows",2,"1 Year olds","89.368635437881878","all","0-5",NA,NA
"125","2014","21004","Sunbury",2,"1 Year olds","93.983402489626556","all","0-5",NA,NA
"126","2014","21003","Moreland - North",2,"1 Year olds","90.616375344986196","all","0-5",NA,NA
"127","2014","21002","Macedon Ranges",2,"1 Year olds","92.744479495268138","all","0-5",NA,NA
"128","2014","21001","Keilor",2,"1 Year olds","91.129032258064512","all","0-5",NA,NA
"129","2014","20904","Whittlesea - Wallan",2,"1 Year olds","92.704250829062403","all","0-5",NA,NA
"130","2014","20903","Nillumbik - Kinglake",2,"1 Year olds","90.461538461538453","all","0-5",NA,NA
"131","2014","20902","Darebin - North",2,"1 Year olds","90.187332738626225","all","0-5",NA,NA
"132","2014","20901","Banyule",2,"1 Year olds","92.297817715019264","all","0-5",NA,NA
"133","2014","20804","Stonnington - East",2,"1 Year olds","93.313953488372093","all","0-5",NA,NA
"134","2014","20803","Kingston",2,"1 Year olds","93.125904486251812","all","0-5",NA,NA
"135","2014","20802","Glen Eira",2,"1 Year olds","90.989287964713299","all","0-5",NA,NA
"136","2014","20801","Bayside",2,"1 Year olds","88.737201365187715","all","0-5",NA,NA
"137","2014","20703","Whitehorse - West",2,"1 Year olds","91.550603528319414","all","0-5",NA,NA
"138","2014","20702","Manningham - West",2,"1 Year olds","89.386792452830193","all","0-5",NA,NA
"139","2014","20701","Boroondara",2,"1 Year olds","92.385057471264361","all","0-5",NA,NA
"140","2014","20607","Yarra",2,"1 Year olds","92.031872509960152","all","0-5",NA,NA
"141","2014","20606","Stonnington - West",2,"1 Year olds","90.849673202614383","all","0-5",NA,NA
"142","2014","20605","Port Phillip",2,"1 Year olds","89.172749391727493","all","0-5",NA,NA
"143","2014","20604","Melbourne City",2,"1 Year olds","89.034369885433719","all","0-5",NA,NA
"144","2014","20603","Essendon",2,"1 Year olds","93.228346456692918","all","0-5",NA,NA
"145","2014","20602","Darebin - South",2,"1 Year olds","91.341256366723258","all","0-5",NA,NA
"146","2014","20601","Brunswick - Coburg",2,"1 Year olds","93.939393939393938","all","0-5",NA,NA
"147","2014","20505","Wellington",2,"1 Year olds","90.234375","all","0-5",NA,NA
"148","2014","20504","Latrobe Valley",2,"1 Year olds","94.38943894389439","all","0-5",NA,NA
"149","2014","20503","Gippsland - South West",2,"1 Year olds","90.202177293934682","all","0-5",NA,NA
"150","2014","20502","Gippsland - East",2,"1 Year olds","89.207048458149785","all","0-5",NA,NA
"151","2014","20501","Baw Baw",2,"1 Year olds","90.328467153284677","all","0-5",NA,NA
"152","2014","20403","Wodonga - Alpine",2,"1 Year olds","93.029150823827635","all","0-5",NA,NA
"153","2014","20402","Wangaratta - Benalla",2,"1 Year olds","94.181034482758619","all","0-5",NA,NA
"154","2014","20401","Upper Goulburn Valley",2,"1 Year olds","92.090395480225979","all","0-5",NA,NA
"155","2014","20303","Surf Coast - Bellarine Peninsula",2,"1 Year olds","88.814913448735027","all","0-5",NA,NA
"156","2014","20302","Geelong",2,"1 Year olds","91.849935316946969","all","0-5",NA,NA
"157","2014","20301","Barwon - West",2,"1 Year olds","93.723849372384933","all","0-5",NA,NA
"158","2014","20203","Loddon - Elmore",2,"1 Year olds","93.203883495145632","all","0-5",NA,NA
"159","2014","20202","Heathcote - Castlemaine - Kyneton",2,"1 Year olds","84.883720930232556","all","0-5",NA,NA
"160","2014","20201","Bendigo",2,"1 Year olds","90.288924558587482","all","0-5",NA,NA
"161","2014","20103","Maryborough - Pyrenees",2,"1 Year olds","94.262295081967224","all","0-5",NA,NA
"162","2014","20102","Creswick - Daylesford - Ballan",2,"1 Year olds","86.281588447653434","all","0-5",NA,NA
"163","2014","20101","Ballarat",2,"1 Year olds","92.216456634544102","all","0-5",NA,NA
"164","2014","31905","Maryborough",3,"1 Year olds","90.30927835051547","all","0-5",NA,NA
"165","2014","31904","Hervey Bay",3,"1 Year olds","91.355599214145371","all","0-5",NA,NA
"166","2014","31903","Gympie - Cooloola",3,"1 Year olds","90.3420523138833","all","0-5",NA,NA
"167","2014","31902","Burnett",3,"1 Year olds","87.370242214532865","all","0-5",NA,NA
"168","2014","31901","Bundaberg",3,"1 Year olds","93.886010362694307","all","0-5",NA,NA
"169","2014","31802","Townsville",3,"1 Year olds","91.960931630353116","all","0-5",NA,NA
"170","2014","31801","Charters Towers - Ayr - Ingham",3,"1 Year olds","89.366053169734144","all","0-5",NA,NA
"171","2014","31701","Toowoomba",3,"1 Year olds","92.582710779082177","all","0-5",NA,NA
"172","2014","31606","Sunshine Coast Hinterland",3,"1 Year olds","84.819277108433738","all","0-5",NA,NA
"173","2014","31605","Noosa",3,"1 Year olds","88.622754491017957","all","0-5",NA,NA
"174","2014","31604","Nambour - Pomona",3,"1 Year olds","86.350148367952514","all","0-5",NA,NA
"175","2014","31603","Maroochy",3,"1 Year olds","88.111888111888121","all","0-5",NA,NA
"176","2014","31602","Caloundra",3,"1 Year olds","91.044776119402982","all","0-5",NA,NA
"177","2014","31601","Buderim",3,"1 Year olds","90.8203125","all","0-5",NA,NA
"178","2014","31503","Outback - South",3,"1 Year olds","92.907801418439718","all","0-5",NA,NA
"179","2014","31502","Outback - North",3,"1 Year olds","91.738382099827888","all","0-5",NA,NA
"180","2014","31501","Far North",3,"1 Year olds","91.586538461538453","all","0-5",NA,NA
"181","2014","31403","Strathpine",3,"1 Year olds","92.670157068062835","all","0-5",NA,NA
"182","2014","31402","North Lakes",3,"1 Year olds","92.424242424242422","all","0-5",NA,NA
"183","2014","31401","Hills District",3,"1 Year olds","93.862134088762986","all","0-5",NA,NA
"184","2014","31305","Redcliffe",3,"1 Year olds","92.153846153846146","all","0-5",NA,NA
"185","2014","31304","Narangba - Burpengary",3,"1 Year olds","92.62782401902497","all","0-5",NA,NA
"186","2014","31303","Caboolture Hinterland",3,"1 Year olds","87.323943661971825","all","0-5",NA,NA
"187","2014","31302","Caboolture",3,"1 Year olds","91.795366795366789","all","0-5",NA,NA
"188","2014","31301","Bribie - Beachmere",3,"1 Year olds","90.877192982456151","all","0-5",NA,NA
"189","2014","31203","Whitsunday",3,"1 Year olds","95","all","0-5",NA,NA
"190","2014","31202","Mackay",3,"1 Year olds","92.434988179669034","all","0-5",NA,NA
"191","2014","31201","Bowen Basin - North",3,"1 Year olds","93.816254416961129","all","0-5",NA,NA
"192","2014","31106","Springwood - Kingston",3,"1 Year olds","88.573456352022703","all","0-5",NA,NA
"193","2014","31105","Loganlea - Carbrook",3,"1 Year olds","91.159586681974744","all","0-5",NA,NA
"194","2014","31104","Jimboomba",3,"1 Year olds","95","all","0-5",NA,NA
"195","2014","31103","Browns Plains",3,"1 Year olds","91.434689507494653","all","0-5",NA,NA
"196","2014","31102","Beenleigh",3,"1 Year olds","90.19886363636364","all","0-5",NA,NA
"197","2014","31101","Beaudesert",3,"1 Year olds","88.888888888888886","all","0-5",NA,NA
"198","2014","31004","Springfield - Redbank",3,"1 Year olds","92.234848484848484","all","0-5",NA,NA
"199","2014","31003","Ipswich Inner",3,"1 Year olds","93.316359007001921","all","0-5",NA,NA
"200","2014","31002","Ipswich Hinterland",3,"1 Year olds","92.172739541160595","all","0-5",NA,NA
"201","2014","31001","Forest Lake - Oxley",3,"1 Year olds","92.582417582417591","all","0-5",NA,NA
"202","2014","30910","Surfers Paradise",3,"1 Year olds","91.17647058823529","all","0-5",NA,NA
"203","2014","30909","Southport",3,"1 Year olds","90.781563126252507","all","0-5",NA,NA
"204","2014","30908","Robina",3,"1 Year olds","92","all","0-5",NA,NA
"205","2014","30907","Ormeau - Oxenford",3,"1 Year olds","91.204250295159383","all","0-5",NA,NA
"206","2014","30906","Nerang",3,"1 Year olds","90.545050055617352","all","0-5",NA,NA
"207","2014","30905","Mudgeeraba - Tallebudgera",3,"1 Year olds","89.349112426035504","all","0-5",NA,NA
"208","2014","30904","Gold Coast Hinterland",3,"1 Year olds","85.98726114649682","all","0-5",NA,NA
"209","2014","30903","Gold Coast - North",3,"1 Year olds","92.261904761904773","all","0-5",NA,NA
"210","2014","30902","Coolangatta",3,"1 Year olds","89.174311926605512","all","0-5",NA,NA
"211","2014","30901","Broadbeach - Burleigh",3,"1 Year olds","90.852713178294579","all","0-5",NA,NA
"212","2014","30803","Rockhampton",3,"1 Year olds","92.882991556091682","all","0-5",NA,NA
"213","2014","30802","Gladstone - Biloela",3,"1 Year olds","91.103507271171949","all","0-5",NA,NA
"214","2014","30801","Central Highlands (Qld)",3,"1 Year olds","90.178571428571431","all","0-5",NA,NA
"215","2014","30703","Granite Belt",3,"1 Year olds","91.020408163265316","all","0-5",NA,NA
"216","2014","30702","Darling Downs - East",3,"1 Year olds","93.05331179321486","all","0-5",NA,NA
"217","2014","30701","Darling Downs (West) - Maranoa",3,"1 Year olds","90.851735015772874","all","0-5",NA,NA
"218","2014","30605","Tablelands (East) - Kuranda",3,"1 Year olds","86.836518046709131","all","0-5",NA,NA
"219","2014","30604","Port Douglas - Daintree",3,"1 Year olds","87.878787878787875","all","0-5",NA,NA
"220","2014","30603","Innisfail - Cassowary Coast",3,"1 Year olds","90.78341013824884","all","0-5",NA,NA
"221","2014","30602","Cairns - South",3,"1 Year olds","91.965566714490677","all","0-5",NA,NA
"222","2014","30601","Cairns - North",3,"1 Year olds","92.08754208754209","all","0-5",NA,NA
"223","2014","30504","Brisbane Inner - West",3,"1 Year olds","92.739273927392745","all","0-5",NA,NA
"224","2014","30503","Brisbane Inner - North",3,"1 Year olds","94.329896907216494","all","0-5",NA,NA
"225","2014","30502","Brisbane Inner - East",3,"1 Year olds","93.827160493827151","all","0-5",NA,NA
"226","2014","30501","Brisbane Inner",3,"1 Year olds","89.908256880733944","all","0-5",NA,NA
"227","2014","30404","The Gap - Enoggera",3,"1 Year olds","93.925925925925924","all","0-5",NA,NA
"228","2014","30403","Sherwood - Indooroopilly",3,"1 Year olds","91.354466858789635","all","0-5",NA,NA
"229","2014","30402","Kenmore - Brookfield - Moggill",3,"1 Year olds","91.150442477876098","all","0-5",NA,NA
"230","2014","30401","Centenary",3,"1 Year olds","92.25181598062953","all","0-5",NA,NA
"231","2014","30306","Sunnybank",3,"1 Year olds","89.898989898989896","all","0-5",NA,NA
"232","2014","30305","Rocklea - Acacia Ridge",3,"1 Year olds","92.783505154639172","all","0-5",NA,NA
"233","2014","30304","Nathan",3,"1 Year olds","92.549019607843135","all","0-5",NA,NA
"234","2014","30303","Mt Gravatt",3,"1 Year olds","91.93925233644859","all","0-5",NA,NA
"235","2014","30302","Holland Park - Yeronga",3,"1 Year olds","90.578734858681017","all","0-5",NA,NA
"236","2014","30301","Carindale",3,"1 Year olds","94.372990353697745","all","0-5",NA,NA
"237","2014","30204","Sandgate",3,"1 Year olds","93.176178660049629","all","0-5",NA,NA
"238","2014","30203","Nundah",3,"1 Year olds","94.468085106382986","all","0-5",NA,NA
"239","2014","30202","Chermside",3,"1 Year olds","93.928980526918664","all","0-5",NA,NA
"240","2014","30201","Bald Hills - Everton Park",3,"1 Year olds","92.339544513457554","all","0-5",NA,NA
"241","2014","30103","Wynnum - Manly",3,"1 Year olds","92.914171656686634","all","0-5",NA,NA
"242","2014","30102","Cleveland - Stradbroke",3,"1 Year olds","90.572792362768496","all","0-5",NA,NA
"243","2014","30101","Capalaba",3,"1 Year olds","94.367959949937415","all","0-5",NA,NA
"244","2014","40703","Murray and Mallee",4,"1 Year olds","91.343669250646002","all","0-5",NA,NA
"245","2014","40702","Limestone Coast",4,"1 Year olds","93.080054274084119","all","0-5",NA,NA
"246","2014","40701","Fleurieu - Kangaroo Island",4,"1 Year olds","87.530562347188265","all","0-5",NA,NA
"247","2014","40602","Outback - North and East",4,"1 Year olds","87.73841961852861","all","0-5",NA,NA
"248","2014","40601","Eyre Peninsula and South West",4,"1 Year olds","88.85793871866295","all","0-5",NA,NA
"249","2014","40504","Yorke Peninsula",4,"1 Year olds","92.857142857142861","all","0-5",NA,NA
"250","2014","40503","Mid North",4,"1 Year olds","93.150684931506845","all","0-5",NA,NA
"251","2014","40502","Lower North",4,"1 Year olds","93.75","all","0-5",NA,NA
"252","2014","40501","Barossa",4,"1 Year olds","91.17647058823529","all","0-5",NA,NA
"253","2014","40403","West Torrens",4,"1 Year olds","89.536621823617338","all","0-5",NA,NA
"254","2014","40402","Port Adelaide - West",4,"1 Year olds","90.483383685800604","all","0-5",NA,NA
"255","2014","40401","Charles Sturt",4,"1 Year olds","87.894288150042627","all","0-5",NA,NA
"256","2014","40304","Onkaparinga",4,"1 Year olds","91.249392318911035","all","0-5",NA,NA
"257","2014","40303","Mitcham",4,"1 Year olds","91.158536585365852","all","0-5",NA,NA
"258","2014","40302","Marion",4,"1 Year olds","90.494665373423857","all","0-5",NA,NA
"259","2014","40301","Holdfast Bay",4,"1 Year olds","89.959839357429715","all","0-5",NA,NA
"260","2014","40205","Tea Tree Gully",4,"1 Year olds","93.474264705882348","all","0-5",NA,NA
"261","2014","40204","Salisbury",4,"1 Year olds","91.815856777493607","all","0-5",NA,NA
"262","2014","40203","Port Adelaide - East",4,"1 Year olds","88.626609442060087","all","0-5",NA,NA
"263","2014","40202","Playford",4,"1 Year olds","89.429852658552207","all","0-5",NA,NA
"264","2014","40201","Gawler - Two Wells",4,"1 Year olds","90.540540540540533","all","0-5",NA,NA
"265","2014","40107","Unley",4,"1 Year olds","92.857142857142861","all","0-5",NA,NA
"266","2014","40106","Prospect - Walkerville",4,"1 Year olds","90.671641791044777","all","0-5",NA,NA
"267","2014","40105","Norwood - Payneham - St Peters",4,"1 Year olds","89.675516224188783","all","0-5",NA,NA
"268","2014","40104","Campbelltown (SA)",4,"1 Year olds","87.551020408163254","all","0-5",NA,NA
"269","2014","40103","Burnside",4,"1 Year olds","89.705882352941174","all","0-5",NA,NA
"270","2014","40102","Adelaide Hills",4,"1 Year olds","87.365591397849457","all","0-5",NA,NA
"271","2014","40101","Adelaide City",4,"1 Year olds","91","all","0-5",NA,NA
"272","2014","90101","Christmas Island",5,"1 Year olds",NA,"all","0-5",NA,NA
"273","2014","50903","Wheat Belt - South",5,"1 Year olds","95","all","0-5",NA,NA
"274","2014","50902","Wheat Belt - North",5,"1 Year olds","91.297208538587853","all","0-5",NA,NA
"275","2014","50901","Albany",5,"1 Year olds","90.140845070422543","all","0-5",NA,NA
"276","2014","50806","Pilbara",5,"1 Year olds","91.510611735330841","all","0-5",NA,NA
"277","2014","50805","Mid West",5,"1 Year olds","91.608391608391599","all","0-5",NA,NA
"278","2014","50804","Kimberley",5,"1 Year olds","94.917787742899847","all","0-5",NA,NA
"279","2014","50803","Goldfields",5,"1 Year olds","90.397350993377472","all","0-5",NA,NA
"280","2014","50802","Gascoyne",5,"1 Year olds","94.354838709677423","all","0-5",NA,NA
"281","2014","50801","Esperance",5,"1 Year olds","94.5","all","0-5",NA,NA
"282","2014","50705","Rockingham",5,"1 Year olds","91.31367292225201","all","0-5",NA,NA
"283","2014","50704","Melville",5,"1 Year olds","88.280394304490699","all","0-5",NA,NA
"284","2014","50703","Kwinana",5,"1 Year olds","90.666666666666657","all","0-5",NA,NA
"285","2014","50702","Fremantle",5,"1 Year olds","84.011627906976756","all","0-5",NA,NA
"286","2014","50701","Cockburn",5,"1 Year olds","91.627595445411927","all","0-5",NA,NA
"287","2014","50607","South Perth",5,"1 Year olds","88.125","all","0-5",NA,NA
"288","2014","50606","Serpentine - Jarrahdale",5,"1 Year olds","92.814371257485035","all","0-5",NA,NA
"289","2014","50605","Kalamunda",5,"1 Year olds","91.734417344173451","all","0-5",NA,NA
"290","2014","50604","Gosnells",5,"1 Year olds","90.306946688206793","all","0-5",NA,NA
"291","2014","50603","Canning",5,"1 Year olds","89.266737513283744","all","0-5",NA,NA
"292","2014","50602","Belmont - Victoria Park",5,"1 Year olds","92.010309278350505","all","0-5",NA,NA
"293","2014","50601","Armadale",5,"1 Year olds","89.473684210526315","all","0-5",NA,NA
