"","LGA_CODE_2021","sex","age_group","calendar_year","school_sector","school_type","attendance_level","filters_combo","LGA_CODE_2016","LGA_NAME_2016","LGA_NAME_2021","RATIO","INDIV_TO_REGION_QLTY_INDICATOR","QI_INDICATOR","BMOS_NULL_FLAG","new_vals","attendance_level_uncertainty_correspondence"
"31","10950",NA,NA,NA,NA,NA,NA,NA,10950,"Bogan (A)","Bogan",1,"Good","Good",0,NA,"Good"
"32","11150",NA,NA,NA,NA,NA,NA,NA,11150,"Bourke (A)","Bourke",1,"Good","Good",0,NA,"Good"
"33","11200","all","6-15",2021,"government","combined",39.1,"2021_all_6-15",11200,"Brewarrina (A)","Brewarrina",1,"Good","Good",0,39,"Good"
"34","11200","all","6-15",2022,"government","combined",10.7,"2022_all_6-15",11200,"Brewarrina (A)","Brewarrina",1,"Good","Good",0,26,"Good"
"35","11200","all","6-15",2022,"government","combined",15.4,"2022_all_6-15",11200,"Brewarrina (A)","Brewarrina",1,"Good","Good",0,26,"Good"
"36","11250",NA,NA,NA,NA,NA,NA,NA,11250,"Broken Hill (C)","Broken Hill",1,"Good","Good",0,NA,"Good"
"37","11300",NA,NA,NA,NA,NA,NA,NA,11300,"Burwood (A)","Burwood",1,"Good","Good",0,NA,"Good"
"38","11350",NA,NA,NA,NA,NA,NA,NA,11350,"Byron (A)","Byron",1,"Good","Good",0,NA,"Good"
"39","11400","all","6-15",2021,"government","combined",55.3,"2021_all_6-15",11400,"Cabonne (A)","Cabonne",1,"Good","Good",0,55,"Good"
"40","11400","all","6-15",2022,"government","combined",24.4,"2022_all_6-15",11400,"Cabonne (A)","Cabonne",1,"Good","Good",0,66,"Good"
"41","11400","all","6-15",2022,"government","combined",41.2,"2022_all_6-15",11400,"Cabonne (A)","Cabonne",1,"Good","Good",0,66,"Good"
"42","11450","all","6-15",2021,"government","combined",49.4,"2021_all_6-15",11450,"Camden (A)","Camden",0.9999408,"Good","Good",0,49,"Good"
"43","11450","all","6-15",2022,"government","combined",31.2,"2022_all_6-15",11450,"Camden (A)","Camden",0.9999408,"Good","Good",0,78,"Good"
"44","11450","all","6-15",2022,"government","combined",46.6,"2022_all_6-15",11450,"Camden (A)","Camden",0.9999408,"Good","Good",0,78,"Good"
"45","11500","all","6-15",2021,"government","combined",38,"2021_all_6-15",11500,"Campbelltown (C) (NSW)","Campbelltown (NSW)",0.9995917,"Good","Good",0,38,"Good"
"46","11500","all","6-15",2022,"government","combined",21.7,"2022_all_6-15",11500,"Campbelltown (C) (NSW)","Campbelltown (NSW)",0.9995917,"Good","Good",0,46,"Good"
"47","11500","all","6-15",2022,"government","combined",24.4,"2022_all_6-15",11500,"Campbelltown (C) (NSW)","Campbelltown (NSW)",0.9995917,"Good","Good",0,46,"Good"
"48","11520","all","6-15",2021,"government","combined",60,"2021_all_6-15",11520,"Canada Bay (A)","Canada Bay",1,"Good","Good",0,60,"Good"
"49","11520","all","6-15",2022,"government","combined",41.2,"2022_all_6-15",11520,"Canada Bay (A)","Canada Bay",1,"Good","Good",0,71,"Good"
"50","11520","all","6-15",2022,"government","combined",30.1,"2022_all_6-15",11520,"Canada Bay (A)","Canada Bay",1,"Good","Good",0,71,"Good"
"51","11570","all","6-15",2021,"government","combined",47.8,"2021_all_6-15",11570,"Canterbury-Bankstown (A)","Canterbury-Bankstown",1,"Good","Good",0,48,"Good"
"52","11570","all","6-15",2022,"government","combined",31.9,"2022_all_6-15",11570,"Canterbury-Bankstown (A)","Canterbury-Bankstown",1,"Good","Good",0,73,"Good"
"53","11570","all","6-15",2022,"government","combined",41.1,"2022_all_6-15",11570,"Canterbury-Bankstown (A)","Canterbury-Bankstown",1,"Good","Good",0,73,"Good"
"54","11600","all","6-15",2021,"government","combined",62.7,"2021_all_6-15",11600,"Carrathool (A)","Carrathool",1,"Good","Good",0,63,"Good"
"55","11600","all","6-15",2022,"government","combined",33.8,"2022_all_6-15",11600,"Carrathool (A)","Carrathool",1,"Good","Good",0,64,"Good"
"56","11600","all","6-15",2022,"government","combined",29.8,"2022_all_6-15",11600,"Carrathool (A)","Carrathool",1,"Good","Good",0,64,"Good"
"57","11650","all","6-15",2021,"government","combined",43.1,"2021_all_6-15",11650,"Central Coast (C) (NSW)","Central Coast (NSW)",1,"Good","Good",0,43,"Good"
"58","11650","all","6-15",2022,"government","combined",24.1,"2022_all_6-15",11650,"Central Coast (C) (NSW)","Central Coast (NSW)",1,"Good","Good",0,57,"Good"
"59","11650","all","6-15",2022,"government","combined",33.3,"2022_all_6-15",11650,"Central Coast (C) (NSW)","Central Coast (NSW)",1,"Good","Good",0,57,"Good"
"60","11700","all","6-15",2021,"government","combined",27.1,"2021_all_6-15",11700,"Central Darling (A)","Central Darling",1,"Good","Good",0,27,"Good"
"61","11700","all","6-15",2022,"government","combined",19.4,"2022_all_6-15",11700,"Central Darling (A)","Central Darling",1,"Good","Good",0,39,"Good"
"62","11700","all","6-15",2022,"government","combined",19.6,"2022_all_6-15",11700,"Central Darling (A)","Central Darling",1,"Good","Good",0,39,"Good"
"63","11720",NA,NA,NA,NA,NA,NA,NA,11720,"Cessnock (C)","Cessnock",1,"Good","Good",0,NA,"Good"
"64","11730",NA,NA,NA,NA,NA,NA,NA,11730,"Clarence Valley (A)","Clarence Valley",1,"Good","Good",0,NA,"Good"
"65","11750",NA,NA,NA,NA,NA,NA,NA,11750,"Cobar (A)","Cobar",0.9793109,"Good","Good",0,NA,"Good"
"66","11800",NA,NA,NA,NA,NA,NA,NA,11800,"Coffs Harbour (C)","Coffs Harbour",1,"Good","Good",0,NA,"Good"
"67","12000","all","6-15",2021,"government","combined",63.4,"2021_all_6-15",12000,"Coolamon (A)","Coolamon",1,"Good","Good",0,63,"Good"
"68","12000","all","6-15",2022,"government","combined",33.4,"2022_all_6-15",12000,"Coolamon (A)","Coolamon",1,"Good","Good",0,70,"Good"
"69","12000","all","6-15",2022,"government","combined",36.8,"2022_all_6-15",12000,"Coolamon (A)","Coolamon",1,"Good","Good",0,70,"Good"
"70","12150","all","6-15",2021,"government","combined",41,"2021_all_6-15",12150,"Coonamble (A)","Coonamble",1,"Good","Good",0,41,"Good"
"71","12150","all","6-15",2022,"government","combined",38,"2022_all_6-15",12150,"Coonamble (A)","Coonamble",1,"Good","Good",0,82,"Good"
"72","12150","all","6-15",2022,"government","combined",44.2,"2022_all_6-15",12150,"Coonamble (A)","Coonamble",1,"Good","Good",0,82,"Good"
"73","12160",NA,NA,NA,NA,NA,NA,NA,13510,"Gundagai (A)","Cootamundra-Gundagai Regional",1,"Good","Good",0,NA,"Good"
"74","12350","all","6-15",2021,"government","combined",27.3,"2021_all_6-15",12350,"Cowra (A)","Cowra",1,"Good","Good",0,27,"Good"
"75","12350","all","6-15",2022,"government","combined",12.7,"2022_all_6-15",12350,"Cowra (A)","Cowra",1,"Good","Good",0,29,"Good"
"76","12350","all","6-15",2022,"government","combined",16,"2022_all_6-15",12350,"Cowra (A)","Cowra",1,"Good","Good",0,29,"Good"
"77","12380","all","6-15",2021,"government","combined",42.2,"2021_all_6-15",12380,"Cumberland (A)","Cumberland",0.9999886,"Good","Good",0,42,"Good"
"78","12380","all","6-15",2022,"government","combined",29.3,"2022_all_6-15",12380,"Cumberland (A)","Cumberland",0.9999886,"Good","Good",0,63,"Good"
"79","12380","all","6-15",2022,"government","combined",34.1,"2022_all_6-15",12380,"Cumberland (A)","Cumberland",0.9999886,"Good","Good",0,63,"Good"
"80","12390","all","6-15",2021,"government","combined",18.6,"2021_all_6-15",18230,"Western Plains Regional (A)","Dubbo Regional",1,"Good","Good",0,19,"Good"
"81","12390","all","6-15",2022,"government","combined",16,"2022_all_6-15",18230,"Western Plains Regional (A)","Dubbo Regional",1,"Good","Good",0,41,"Good"
"82","12390","all","6-15",2022,"government","combined",24.9,"2022_all_6-15",18230,"Western Plains Regional (A)","Dubbo Regional",1,"Good","Good",0,41,"Good"
"83","12700",NA,NA,NA,NA,NA,NA,NA,12700,"Dungog (A)","Dungog",1,"Good","Good",0,NA,"Good"
"84","12730",NA,NA,NA,NA,NA,NA,NA,12730,"Edward River (A)","Edward River",1,"Good","Good",0,NA,"Good"
"85","12750",NA,NA,NA,NA,NA,NA,NA,12750,"Eurobodalla (A)","Eurobodalla",1,"Good","Good",0,NA,"Good"
"86","12850","all","6-15",2021,"government","combined",34.5,"2021_all_6-15",12850,"Fairfield (C)","Fairfield",1,"Good","Good",0,34,"Good"
"87","12850","all","6-15",2022,"government","combined",26.9,"2022_all_6-15",12850,"Fairfield (C)","Fairfield",1,"Good","Good",0,50,"Good"
"88","12850","all","6-15",2022,"government","combined",23.3,"2022_all_6-15",12850,"Fairfield (C)","Fairfield",1,"Good","Good",0,50,"Good"
"89","12870","all","6-15",2021,"government","combined",51.6,"2021_all_6-15",12870,"Federation (A)","Federation",1,"Good","Good",0,52,"Good"
"90","12870","all","6-15",2022,"government","combined",36.7,"2022_all_6-15",12870,"Federation (A)","Federation",1,"Good","Good",0,66,"Good"
"91","12870","all","6-15",2022,"government","combined",28.9,"2022_all_6-15",12870,"Federation (A)","Federation",1,"Good","Good",0,66,"Good"
"92","12900",NA,NA,NA,NA,NA,NA,NA,12900,"Forbes (A)","Forbes",1,"Good","Good",0,NA,"Good"
"93","12930","all","6-15",2021,"government","combined",22.3,"2021_all_6-15",12930,"Georges River (A)","Georges River",1,"Good","Good",0,22,"Good"
"94","12930","all","6-15",2022,"government","combined",23.2,"2022_all_6-15",12930,"Georges River (A)","Georges River",1,"Good","Good",0,46,"Good"
"95","12930","all","6-15",2022,"government","combined",23,"2022_all_6-15",12930,"Georges River (A)","Georges River",1,"Good","Good",0,46,"Good"
"96","12950",NA,NA,NA,NA,NA,NA,NA,12950,"Gilgandra (A)","Gilgandra",1,"Good","Good",0,NA,"Good"
"97","13010","all","6-15",2021,"government","combined",44.5,"2021_all_6-15",13010,"Glen Innes Severn (A)","Glen Innes Severn",1,"Good","Good",0,44,"Good"
"98","13010","all","6-15",2022,"government","combined",34.8,"2022_all_6-15",13010,"Glen Innes Severn (A)","Glen Innes Severn",1,"Good","Good",0,56,"Good"
"99","13010","all","6-15",2022,"government","combined",21.2,"2022_all_6-15",13010,"Glen Innes Severn (A)","Glen Innes Severn",1,"Good","Good",0,56,"Good"
"100","13310","all","6-15",2021,"government","combined",41.2,"2021_all_6-15",13310,"Goulburn Mulwaree (A)","Goulburn Mulwaree",1,"Good","Good",0,41,"Good"
"101","13310","all","6-15",2022,"government","combined",27.4,"2022_all_6-15",13310,"Goulburn Mulwaree (A)","Goulburn Mulwaree",1,"Good","Good",0,59,"Good"
"102","13310","all","6-15",2022,"government","combined",31.6,"2022_all_6-15",13310,"Goulburn Mulwaree (A)","Goulburn Mulwaree",1,"Good","Good",0,59,"Good"
"103","13340",NA,NA,NA,NA,NA,NA,NA,13340,"Greater Hume Shire (A)","Greater Hume Shire",1,"Good","Good",0,NA,"Good"
"104","13450","all","6-15",2021,"government","combined",48.5,"2021_all_6-15",13450,"Griffith (C)","Griffith",1,"Good","Good",0,48,"Good"
"105","13450","all","6-15",2022,"government","combined",35.5,"2022_all_6-15",13450,"Griffith (C)","Griffith",1,"Good","Good",0,56,"Good"
"106","13450","all","6-15",2022,"government","combined",20.8,"2022_all_6-15",13450,"Griffith (C)","Griffith",1,"Good","Good",0,56,"Good"
"107","13550","all","6-15",2021,"government","combined",48.2,"2021_all_6-15",13550,"Gunnedah (A)","Gunnedah",1,"Good","Good",0,48,"Good"
"108","13550","all","6-15",2022,"government","combined",33.3,"2022_all_6-15",13550,"Gunnedah (A)","Gunnedah",1,"Good","Good",0,47,"Good"
"109","13550","all","6-15",2022,"government","combined",13.4,"2022_all_6-15",13550,"Gunnedah (A)","Gunnedah",1,"Good","Good",0,47,"Good"
"110","13660","all","6-15",2021,"government","combined",48.9,"2021_all_6-15",13660,"Gwydir (A)","Gwydir",1,"Good","Good",0,49,"Good"
"111","13660","all","6-15",2022,"government","combined",46.2,"2022_all_6-15",13660,"Gwydir (A)","Gwydir",1,"Good","Good",0,86,"Good"
"112","13660","all","6-15",2022,"government","combined",39.5,"2022_all_6-15",13660,"Gwydir (A)","Gwydir",1,"Good","Good",0,86,"Good"
"113","13800",NA,NA,NA,NA,NA,NA,NA,13800,"Hawkesbury (C)","Hawkesbury",1,"Good","Good",0,NA,"Good"
"114","13850",NA,NA,NA,NA,NA,NA,NA,13850,"Hay (A)","Hay",1,"Good","Good",0,NA,"Good"
"115","13910","all","6-15",2021,"government","combined",62.7,"2021_all_6-15",13910,"Hilltops (A)","Hilltops",1,"Good","Good",0,63,"Good"
"116","13910","all","6-15",2022,"government","combined",38.2,"2022_all_6-15",13910,"Hilltops (A)","Hilltops",1,"Good","Good",0,86,"Good"
"117","13910","all","6-15",2022,"government","combined",47.5,"2022_all_6-15",13910,"Hilltops (A)","Hilltops",1,"Good","Good",0,86,"Good"
"118","14000","all","6-15",2021,"government","combined",57.4,"2021_all_6-15",14000,"Hornsby (A)","Hornsby",1,"Good","Good",0,57,"Good"
"119","14000","all","6-15",2022,"government","combined",51.8,"2022_all_6-15",14000,"Hornsby (A)","Hornsby",1,"Good","Good",0,114,"Good"
"120","14000","all","6-15",2022,"government","combined",62.1,"2022_all_6-15",14000,"Hornsby (A)","Hornsby",1,"Good","Good",0,114,"Good"
"121","14100",NA,NA,NA,NA,NA,NA,NA,14100,"Hunters Hill (A)","Hunters Hill",1,"Good","Good",0,NA,"Good"
"122","14170",NA,NA,NA,NA,NA,NA,NA,14170,"Inner West (A)","Inner West",1,"Good","Good",0,NA,"Good"
"123","14220","all","6-15",2021,"government","combined",42.8,"2021_all_6-15",14200,"Inverell (A)","Inverell",1,"Good","Good",0,43,"Good"
"124","14220","all","6-15",2021,"government","combined",42.8,"2021_all_6-15",10130,"Armidale Regional (A)","Inverell",0.0296635,"Good","Good",0,89,"Good"
"125","14220","all","6-15",2022,"government","combined",30,"2022_all_6-15",14200,"Inverell (A)","Inverell",1,"Good","Good",0,38,"Good"
"126","14220","all","6-15",2022,"government","combined",30,"2022_all_6-15",10130,"Armidale Regional (A)","Inverell",0.0296635,"Good","Good",0,92,"Good"
"127","14220","all","6-15",2022,"government","combined",8.4,"2022_all_6-15",14200,"Inverell (A)","Inverell",1,"Good","Good",0,38,"Good"
"128","14220","all","6-15",2022,"government","combined",8.4,"2022_all_6-15",10130,"Armidale Regional (A)","Inverell",0.0296635,"Good","Good",0,92,"Good"
"129","14300",NA,NA,NA,NA,NA,NA,NA,14300,"Junee (A)","Junee",1,"Good","Good",0,NA,"Good"
"130","14350",NA,NA,NA,NA,NA,NA,NA,14350,"Kempsey (A)","Kempsey",1,"Good","Good",0,NA,"Good"
"131","14400",NA,NA,NA,NA,NA,NA,NA,14400,"Kiama (A)","Kiama",1,"Good","Good",0,NA,"Good"
"132","14500","all","6-15",2021,"government","combined",82.2,"2021_all_6-15",14500,"Ku-ring-gai (A)","Ku-ring-gai",1,"Good","Good",0,82,"Good"
"133","14500","all","6-15",2022,"government","combined",43.9,"2022_all_6-15",14500,"Ku-ring-gai (A)","Ku-ring-gai",1,"Good","Good",0,103,"Good"
"134","14500","all","6-15",2022,"government","combined",59.5,"2022_all_6-15",14500,"Ku-ring-gai (A)","Ku-ring-gai",1,"Good","Good",0,103,"Good"
"135","14550","all","6-15",2021,"government","combined",29,"2021_all_6-15",14550,"Kyogle (A)","Kyogle",1,"Good","Good",0,29,"Good"
"136","14550","all","6-15",2022,"government","combined",17.4,"2022_all_6-15",14550,"Kyogle (A)","Kyogle",1,"Good","Good",0,29,"Good"
"137","14550","all","6-15",2022,"government","combined",11.7,"2022_all_6-15",14550,"Kyogle (A)","Kyogle",1,"Good","Good",0,29,"Good"
"138","14600","all","6-15",2021,"government","combined",52.9,"2021_all_6-15",11750,"Cobar (A)","Lachlan",0.0206891,"Good","Good",0,53,"Good"
"139","14600","all","6-15",2021,"government","combined",52.9,"2021_all_6-15",14600,"Lachlan (A)","Lachlan",1,"Good","Good",0,53,"Good"
"140","14600","all","6-15",2022,"government","combined",29.1,"2022_all_6-15",11750,"Cobar (A)","Lachlan",0.0206891,"Good","Good",0,62,"Good"
"141","14600","all","6-15",2022,"government","combined",29.1,"2022_all_6-15",14600,"Lachlan (A)","Lachlan",1,"Good","Good",0,62,"Good"
"142","14600","all","6-15",2022,"government","combined",32.6,"2022_all_6-15",11750,"Cobar (A)","Lachlan",0.0206891,"Good","Good",0,62,"Good"
"143","14600","all","6-15",2022,"government","combined",32.6,"2022_all_6-15",14600,"Lachlan (A)","Lachlan",1,"Good","Good",0,62,"Good"
"144","14650","all","6-15",2021,"government","combined",28.9,"2021_all_6-15",14650,"Lake Macquarie (C)","Lake Macquarie",1,"Good","Good",0,29,"Good"
"145","14650","all","6-15",2022,"government","combined",23.1,"2022_all_6-15",14650,"Lake Macquarie (C)","Lake Macquarie",1,"Good","Good",0,46,"Good"
"146","14650","all","6-15",2022,"government","combined",23.3,"2022_all_6-15",14650,"Lake Macquarie (C)","Lake Macquarie",1,"Good","Good",0,46,"Good"
"147","14700",NA,NA,NA,NA,NA,NA,NA,14700,"Lane Cove (A)","Lane Cove",1,"Good","Good",0,NA,"Good"
"148","14750","all","6-15",2021,"government","combined",48.8,"2021_all_6-15",14750,"Leeton (A)","Leeton",1,"Good","Good",0,49,"Good"
"149","14750","all","6-15",2022,"government","combined",41,"2022_all_6-15",14750,"Leeton (A)","Leeton",1,"Good","Good",0,76,"Good"
"150","14750","all","6-15",2022,"government","combined",34.5,"2022_all_6-15",14750,"Leeton (A)","Leeton",1,"Good","Good",0,76,"Good"
"151","14850","all","6-15",2021,"government","combined",35.5,"2021_all_6-15",14850,"Lismore (C)","Lismore",1,"Good","Good",0,36,"Good"
"152","14850","all","6-15",2022,"government","combined",25.6,"2022_all_6-15",14850,"Lismore (C)","Lismore",1,"Good","Good",0,58,"Good"
"153","14850","all","6-15",2022,"government","combined",32.6,"2022_all_6-15",14850,"Lismore (C)","Lismore",1,"Good","Good",0,58,"Good"
"154","14870","all","6-15",2021,"government","combined",43.7,"2021_all_6-15",14870,"Lithgow (C)","Lithgow",1,"Good","Good",0,44,"Good"
"155","14870","all","6-15",2022,"government","combined",37.7,"2022_all_6-15",14870,"Lithgow (C)","Lithgow",1,"Good","Good",0,64,"Good"
"156","14870","all","6-15",2022,"government","combined",26.4,"2022_all_6-15",14870,"Lithgow (C)","Lithgow",1,"Good","Good",0,64,"Good"
"157","14900","all","6-15",2021,"government","combined",46.7,"2021_all_6-15",14900,"Liverpool (C)","Liverpool",1,"Good","Good",0,47,"Good"
"158","14900","all","6-15",2022,"government","combined",21.2,"2022_all_6-15",14900,"Liverpool (C)","Liverpool",1,"Good","Good",0,58,"Good"
"159","14900","all","6-15",2022,"government","combined",36.3,"2022_all_6-15",14900,"Liverpool (C)","Liverpool",1,"Good","Good",0,58,"Good"
"160","14920",NA,NA,NA,NA,NA,NA,NA,14920,"Liverpool Plains (A)","Liverpool Plains",1,"Good","Good",0,NA,"Good"
"161","14950","all","6-15",2021,"government","combined",57.2,"2021_all_6-15",14950,"Lockhart (A)","Lockhart",1,"Good","Good",0,57,"Good"
"162","14950","all","6-15",2022,"government","combined",39.8,"2022_all_6-15",14950,"Lockhart (A)","Lockhart",1,"Good","Good",0,81,"Good"
"163","14950","all","6-15",2022,"government","combined",41.4,"2022_all_6-15",14950,"Lockhart (A)","Lockhart",1,"Good","Good",0,81,"Good"
"164","15050","all","6-15",2021,"government","combined",39.4,"2021_all_6-15",15050,"Maitland (C)","Maitland",1,"Good","Good",0,39,"Good"
"165","15050","all","6-15",2022,"government","combined",39.7,"2022_all_6-15",15050,"Maitland (C)","Maitland",1,"Good","Good",0,83,"Good"
"166","15050","all","6-15",2022,"government","combined",42.9,"2022_all_6-15",15050,"Maitland (C)","Maitland",1,"Good","Good",0,83,"Good"
"167","15240","all","6-15",2021,"government","combined",48.2,"2021_all_6-15",15240,"Mid-Coast (A)","Mid-Coast",1,"Good","Good",0,48,"Good"
"168","15240","all","6-15",2022,"government","combined",21.6,"2022_all_6-15",15240,"Mid-Coast (A)","Mid-Coast",1,"Good","Good",0,52,"Good"
"169","15240","all","6-15",2022,"government","combined",30.7,"2022_all_6-15",15240,"Mid-Coast (A)","Mid-Coast",1,"Good","Good",0,52,"Good"
"170","15270",NA,NA,NA,NA,NA,NA,NA,15270,"Mid-Western Regional (A)","Mid-Western Regional",1,"Good","Good",0,NA,"Good"
"171","15300","all","6-15",2021,"government","combined",10.9,"2021_all_6-15",15300,"Moree Plains (A)","Moree Plains",1,"Good","Good",0,11,"Good"
"172","15300","all","6-15",2022,"government","combined",10.4,"2022_all_6-15",15300,"Moree Plains (A)","Moree Plains",1,"Good","Good",0,14,"Good"
"173","15300","all","6-15",2022,"government","combined",4.1,"2022_all_6-15",15300,"Moree Plains (A)","Moree Plains",1,"Good","Good",0,14,"Good"
"174","15350",NA,NA,NA,NA,NA,NA,NA,15350,"Mosman (A)","Mosman",1,"Good","Good",0,NA,"Good"
"175","15520","all","6-15",2021,"government","combined",64.4,"2021_all_6-15",15520,"Murray River (A)","Murray River",1,"Good","Good",0,64,"Good"
"176","15520","all","6-15",2022,"government","combined",34.6,"2022_all_6-15",15520,"Murray River (A)","Murray River",1,"Good","Good",0,64,"Good"
"177","15520","all","6-15",2022,"government","combined",29,"2022_all_6-15",15520,"Murray River (A)","Murray River",1,"Good","Good",0,64,"Good"
"178","15560","all","6-15",2021,"government","combined",56.8,"2021_all_6-15",15560,"Murrumbidgee (A)","Murrumbidgee",1,"Good","Good",0,57,"Good"
"179","15560","all","6-15",2022,"government","combined",40.2,"2022_all_6-15",15560,"Murrumbidgee (A)","Murrumbidgee",1,"Good","Good",0,95,"Good"
"180","15560","all","6-15",2022,"government","combined",55.2,"2022_all_6-15",15560,"Murrumbidgee (A)","Murrumbidgee",1,"Good","Good",0,95,"Good"
"181","15650",NA,NA,NA,NA,NA,NA,NA,15650,"Muswellbrook (A)","Muswellbrook",1,"Good","Good",0,NA,"Good"
"182","15700","all","6-15",2021,"government","combined",29.7,"2021_all_6-15",15700,"Nambucca (A)","Nambucca Valley",1,"Good","Good",0,30,"Good"
"183","15700","all","6-15",2022,"government","combined",34.7,"2022_all_6-15",15700,"Nambucca (A)","Nambucca Valley",1,"Good","Good",0,61,"Good"
"184","15700","all","6-15",2022,"government","combined",26,"2022_all_6-15",15700,"Nambucca (A)","Nambucca Valley",1,"Good","Good",0,61,"Good"
"185","15750",NA,NA,NA,NA,NA,NA,NA,15750,"Narrabri (A)","Narrabri",1,"Good","Good",0,NA,"Good"
"186","15800","all","6-15",2021,"government","combined",54.5,"2021_all_6-15",15800,"Narrandera (A)","Narrandera",1,"Good","Good",0,54,"Good"
"187","15800","all","6-15",2022,"government","combined",43.7,"2022_all_6-15",15800,"Narrandera (A)","Narrandera",1,"Good","Good",0,75,"Good"
"188","15800","all","6-15",2022,"government","combined",31.2,"2022_all_6-15",15800,"Narrandera (A)","Narrandera",1,"Good","Good",0,75,"Good"
"189","15850","all","6-15",2021,"government","combined",47.7,"2021_all_6-15",15850,"Narromine (A)","Narromine",1,"Good","Good",0,48,"Good"
