"","SA2_CODE16","age_group","sex","calendar_year","n_children_attending_preschool","SA3_CODE16"
"76","101041026","3-6","male","2016",76,10104
"77","101041026","3-6","female","2016",57,10104
"78","101041026","3-6",NA,"2016",0,10104
"79","101041027","3-6","male","2016",94,10104
"80","101041027","3-6","female","2016",83,10104
"81","101041027","3-6",NA,"2016",0,10104
"82","102011028","3-6","male","2016",93,10201
"83","102011028","3-6","female","2016",95,10201
"84","102011028","3-6",NA,"2016",0,10201
"85","102011029","3-6","male","2016",127,10201
"86","102011029","3-6","female","2016",133,10201
"87","102011029","3-6",NA,"2016",0,10201
"88","102011030","3-6","male","2016",34,10201
"89","102011030","3-6","female","2016",30,10201
"90","102011030","3-6",NA,"2016",0,10201
"91","102011031","3-6","male","2016",135,10201
"92","102011031","3-6","female","2016",106,10201
"93","102011031","3-6",NA,"2016",0,10201
"94","102011032","3-6","male","2016",218,10201
"95","102011032","3-6","female","2016",189,10201
"96","102011032","3-6",NA,"2016",0,10201
"97","102011033","3-6","male","2016",95,10201
"98","102011033","3-6","female","2016",108,10201
"99","102011033","3-6",NA,"2016",0,10201
"100","102011034","3-6","male","2016",86,10201
"101","102011034","3-6","female","2016",84,10201
"102","102011034","3-6",NA,"2016",0,10201
"103","102011035","3-6","male","2016",89,10201
"104","102011035","3-6","female","2016",88,10201
"105","102011035","3-6",NA,"2016",0,10201
"106","102011036","3-6","male","2016",121,10201
"107","102011036","3-6","female","2016",86,10201
"108","102011036","3-6",NA,"2016",0,10201
"109","102011037","3-6","male","2016",70,10201
"110","102011037","3-6","female","2016",72,10201
"111","102011037","3-6",NA,"2016",0,10201
"112","102011038","3-6","male","2016",103,10201
"113","102011038","3-6","female","2016",92,10201
"114","102011038","3-6",NA,"2016",0,10201
"115","102011039","3-6","male","2016",149,10201
"116","102011039","3-6","female","2016",139,10201
"117","102011039","3-6",NA,"2016",0,10201
"118","102011040","3-6","male","2016",252,10201
"119","102011040","3-6","female","2016",229,10201
"120","102011040","3-6",NA,"2016",0,10201
"121","102011041","3-6","male","2016",160,10201
"122","102011041","3-6","female","2016",138,10201
"123","102011041","3-6",NA,"2016",0,10201
"124","102011042","3-6","male","2016",160,10201
"125","102011042","3-6","female","2016",131,10201
"126","102011042","3-6",NA,"2016",0,10201
"127","102011043","3-6","male","2016",130,10201
"128","102011043","3-6","female","2016",124,10201
"129","102011043","3-6",NA,"2016",0,10201
"130","102021044","3-6","male","2016",308,10202
"131","102021044","3-6","female","2016",287,10202
"132","102021044","3-6",NA,"2016",0,10202
"133","102021045","3-6","male","2016",194,10202
"134","102021045","3-6","female","2016",130,10202
"135","102021045","3-6",NA,"2016",0,10202
"136","102021046","3-6","male","2016",132,10202
"137","102021046","3-6","female","2016",107,10202
"138","102021046","3-6",NA,"2016",0,10202
"139","102021047","3-6","male","2016",206,10202
"140","102021047","3-6","female","2016",197,10202
"141","102021047","3-6",NA,"2016",0,10202
"142","102021048","3-6","male","2016",295,10202
"143","102021048","3-6","female","2016",229,10202
"144","102021048","3-6",NA,"2016",0,10202
"145","102021049","3-6","male","2016",42,10202
"146","102021049","3-6","female","2016",28,10202
"147","102021049","3-6",NA,"2016",0,10202
"148","102021050","3-6","male","2016",101,10202
"149","102021050","3-6","female","2016",116,10202
"150","102021050","3-6",NA,"2016",0,10202
"151","102021051","3-6","male","2016",64,10202
"152","102021051","3-6","female","2016",46,10202
"153","102021051","3-6",NA,"2016",0,10202
"154","102021052","3-6","male","2016",79,10202
"155","102021052","3-6","female","2016",60,10202
"156","102021052","3-6",NA,"2016",0,10202
"157","102021053","3-6","male","2016",186,10202
"158","102021053","3-6","female","2016",162,10202
"159","102021053","3-6",NA,"2016",0,10202
"160","102021054","3-6","male","2016",112,10202
"161","102021054","3-6","female","2016",105,10202
"162","102021054","3-6",NA,"2016",0,10202
"163","102021055","3-6","male","2016",76,10202
"164","102021055","3-6","female","2016",61,10202
"165","102021055","3-6",NA,"2016",0,10202
"166","102021056","3-6","male","2016",235,10202
"167","102021056","3-6","female","2016",254,10202
"168","102021056","3-6",NA,"2016",0,10202
"169","102021057","3-6","male","2016",96,10202
"170","102021057","3-6","female","2016",96,10202
"171","102021057","3-6",NA,"2016",0,10202
"172","103011058","3-6","male","2016",260,10301
"173","103011058","3-6","female","2016",235,10301
"174","103011058","3-6",NA,"2016",0,10301
"175","103011059","3-6","male","2016",145,10301
"176","103011059","3-6","female","2016",135,10301
"177","103011059","3-6",NA,"2016",0,10301
"178","103011060","3-6","male","2016",69,10301
"179","103011060","3-6","female","2016",46,10301
"180","103011060","3-6",NA,"2016",0,10301
"181","103011061","3-6","male","2016",39,10301
"182","103011061","3-6","female","2016",38,10301
"183","103011061","3-6",NA,"2016",0,10301
"184","103021062","3-6","male","2016",106,10302
"185","103021062","3-6","female","2016",101,10302
"186","103021062","3-6",NA,"2016",0,10302
"187","103021063","3-6","male","2016",82,10302
"188","103021063","3-6","female","2016",78,10302
"189","103021063","3-6",NA,"2016",0,10302
"190","103021064","3-6","male","2016",36,10302
"191","103021064","3-6","female","2016",41,10302
"192","103021064","3-6",NA,"2016",0,10302
"193","103021065","3-6","male","2016",142,10302
"194","103021065","3-6","female","2016",157,10302
"195","103021065","3-6",NA,"2016",0,10302
"196","103021066","3-6","male","2016",56,10302
"197","103021066","3-6","female","2016",39,10302
"198","103021066","3-6",NA,"2016",0,10302
"199","103021067","3-6","male","2016",160,10302
"200","103021067","3-6","female","2016",120,10302
"201","103021067","3-6",NA,"2016",0,10302
"202","103021068","3-6","male","2016",32,10302
"203","103021068","3-6","female","2016",38,10302
"204","103021068","3-6",NA,"2016",0,10302
"205","103021069","3-6","male","2016",61,10302
"206","103021069","3-6","female","2016",71,10302
"207","103021069","3-6",NA,"2016",0,10302
"208","103031070","3-6","male","2016",117,10303
"209","103031070","3-6","female","2016",113,10303
"210","103031070","3-6",NA,"2016",0,10303
"211","103031071","3-6","male","2016",78,10303
"212","103031071","3-6","female","2016",73,10303
"213","103031071","3-6",NA,"2016",0,10303
"214","103031072","3-6","male","2016",172,10303
"215","103031072","3-6","female","2016",158,10303
"216","103031072","3-6",NA,"2016",0,10303
"217","103031073","3-6","male","2016",28,10303
"218","103031073","3-6","female","2016",25,10303
"219","103031073","3-6",NA,"2016",0,10303
"220","103031074","3-6","male","2016",123,10303
"221","103031074","3-6","female","2016",107,10303
"222","103031074","3-6",NA,"2016",0,10303
"223","103031075","3-6","male","2016",0,10303
"224","103031075","3-6","female","2016",0,10303
"225","103031075","3-6",NA,"2016",0,10303
"226","103041076","3-6","male","2016",95,10304
"227","103041076","3-6","female","2016",78,10304
"228","103041076","3-6",NA,"2016",0,10304
"229","103041077","3-6","male","2016",232,10304
"230","103041077","3-6","female","2016",194,10304
"231","103041077","3-6",NA,"2016",0,10304
"232","103041078","3-6","male","2016",306,10304
"233","103041078","3-6","female","2016",274,10304
"234","103041078","3-6",NA,"2016",0,10304
"235","103041079","3-6","male","2016",160,10304
"236","103041079","3-6","female","2016",138,10304
"237","103041079","3-6",NA,"2016",0,10304
"238","104011080","3-6","male","2016",205,10401
"239","104011080","3-6","female","2016",166,10401
"240","104011080","3-6",NA,"2016",0,10401
"241","104011081","3-6","male","2016",128,10401
"242","104011081","3-6","female","2016",116,10401
"243","104011081","3-6",NA,"2016",0,10401
"244","104011082","3-6","male","2016",156,10401
"245","104011082","3-6","female","2016",122,10401
"246","104011082","3-6",NA,"2016",0,10401
"247","104021083","3-6","male","2016",80,10402
"248","104021083","3-6","female","2016",75,10402
"249","104021083","3-6",NA,"2016",0,10402
"250","104021084","3-6","male","2016",217,10402
"251","104021084","3-6","female","2016",222,10402
"252","104021084","3-6",NA,"2016",0,10402
"253","104021085","3-6","male","2016",101,10402
"254","104021085","3-6","female","2016",98,10402
"255","104021085","3-6",NA,"2016",0,10402
"256","104021086","3-6","male","2016",52,10402
"257","104021086","3-6","female","2016",40,10402
"258","104021086","3-6",NA,"2016",0,10402
"259","104021087","3-6","male","2016",28,10402
"260","104021087","3-6","female","2016",20,10402
"261","104021087","3-6",NA,"2016",0,10402
"262","104021088","3-6","male","2016",102,10402
"263","104021088","3-6","female","2016",108,10402
"264","104021088","3-6",NA,"2016",0,10402
"265","104021089","3-6","male","2016",271,10402
"266","104021089","3-6","female","2016",219,10402
"267","104021089","3-6",NA,"2016",0,10402
"268","104021090","3-6","male","2016",37,10402
"269","104021090","3-6","female","2016",40,10402
"270","104021090","3-6",NA,"2016",0,10402
"271","104021091","3-6","male","2016",146,10402
"272","104021091","3-6","female","2016",110,10402
"273","104021091","3-6",NA,"2016",0,10402
"274","105011092","3-6","male","2016",65,10501
"275","105011092","3-6","female","2016",71,10501
"276","105011092","3-6",NA,"2016",0,10501
"277","105011093","3-6","male","2016",45,10501
"278","105011093","3-6","female","2016",69,10501
"279","105011093","3-6",NA,"2016",0,10501
"280","105011094","3-6","male","2016",66,10501
"281","105011094","3-6","female","2016",60,10501
"282","105011094","3-6",NA,"2016",0,10501
"283","105011095","3-6","male","2016",82,10501
"284","105011095","3-6","female","2016",92,10501
"285","105011095","3-6",NA,"2016",0,10501
"286","105011096","3-6","male","2016",107,10501
"287","105011096","3-6","female","2016",104,10501
"288","105011096","3-6",NA,"2016",0,10501
"289","105021097","3-6","male","2016",213,10502
"290","105021097","3-6","female","2016",189,10502
"291","105021097","3-6",NA,"2016",0,10502
"292","105021098","3-6","male","2016",37,10502
"293","105021098","3-6","female","2016",22,10502
"294","105021098","3-6",NA,"2016",0,10502
"295","105031099","3-6","male","2016",89,10503
"296","105031099","3-6","female","2016",85,10503
"297","105031099","3-6",NA,"2016",0,10503
"298","105031100","3-6","male","2016",150,10503
"299","105031100","3-6","female","2016",152,10503
"300","105031100","3-6",NA,"2016",0,10503
"301","105031101","3-6","male","2016",252,10503
"302","105031101","3-6","female","2016",221,10503
"303","105031101","3-6",NA,"2016",0,10503
"304","105031102","3-6","male","2016",151,10503
"305","105031102","3-6","female","2016",134,10503
"306","105031102","3-6",NA,"2016",0,10503
"307","105031103","3-6","male","2016",65,10503
"308","105031103","3-6","female","2016",67,10503
"309","105031103","3-6",NA,"2016",0,10503
"310","105031104","3-6","male","2016",76,10503
"311","105031104","3-6","female","2016",72,10503
"312","105031104","3-6",NA,"2016",0,10503
"313","105031105","3-6","male","2016",96,10503
"314","105031105","3-6","female","2016",77,10503
"315","105031105","3-6",NA,"2016",0,10503
"316","105031106","3-6","male","2016",98,10503
"317","105031106","3-6","female","2016",96,10503
"318","105031106","3-6",NA,"2016",0,10503
"319","106011107","3-6","male","2016",156,10601
"320","106011107","3-6","female","2016",152,10601
"321","106011107","3-6",NA,"2016",0,10601
"322","106011108","3-6","male","2016",236,10601
"323","106011108","3-6","female","2016",206,10601
"324","106011108","3-6",NA,"2016",0,10601
"325","106011109","3-6","male","2016",79,10601
"326","106011109","3-6","female","2016",62,10601
"327","106011109","3-6",NA,"2016",0,10601
"328","106011110","3-6","male","2016",125,10601
"329","106011110","3-6","female","2016",108,10601
"330","106011110","3-6",NA,"2016",0,10601
"331","106011111","3-6","male","2016",207,10601
"332","106011111","3-6","female","2016",198,10601
"333","106011111","3-6",NA,"2016",0,10601
"334","106011112","3-6","male","2016",211,10601
"335","106011112","3-6","female","2016",206,10601
"336","106011112","3-6",NA,"2016",0,10601
"337","106011113","3-6","male","2016",65,10601
"338","106011113","3-6","female","2016",68,10601
"339","106011113","3-6",NA,"2016",0,10601
"340","106021114","3-6","male","2016",126,10602
"341","106021114","3-6","female","2016",94,10602
"342","106021114","3-6",NA,"2016",0,10602
"343","106021115","3-6","male","2016",373,10602
"344","106021115","3-6","female","2016",311,10602
"345","106021115","3-6",NA,"2016",0,10602
"346","106021116","3-6","male","2016",107,10602
"347","106021116","3-6","female","2016",100,10602
"348","106021116","3-6",NA,"2016",0,10602
"349","106021117","3-6","male","2016",386,10602
"350","106021117","3-6","female","2016",326,10602
"351","106021117","3-6",NA,"2016",0,10602
"352","106021118","3-6","male","2016",156,10602
"353","106021118","3-6","female","2016",139,10602
"354","106021118","3-6",NA,"2016",0,10602
"355","106031119","3-6","male","2016",55,10603
"356","106031119","3-6","female","2016",55,10603
"357","106031119","3-6",NA,"2016",0,10603
"358","106031120","3-6","male","2016",67,10603
"359","106031120","3-6","female","2016",72,10603
"360","106031120","3-6",NA,"2016",0,10603
"361","106031121","3-6","male","2016",189,10603
"362","106031121","3-6","female","2016",166,10603
"363","106031121","3-6",NA,"2016",0,10603
"364","106031122","3-6","male","2016",196,10603
"365","106031122","3-6","female","2016",195,10603
"366","106031122","3-6",NA,"2016",0,10603
"367","106031123","3-6","male","2016",47,10603
"368","106031123","3-6","female","2016",48,10603
"369","106031123","3-6",NA,"2016",0,10603
"370","106031124","3-6","male","2016",43,10603
"371","106031124","3-6","female","2016",28,10603
"372","106031124","3-6",NA,"2016",0,10603
"373","106031125","3-6","male","2016",192,10603
"374","106031125","3-6","female","2016",173,10603
"375","106031125","3-6",NA,"2016",0,10603
"376","106041126","3-6","male","2016",157,10604
"377","106041126","3-6","female","2016",147,10604
"378","106041126","3-6",NA,"2016",0,10604
"379","106041127","3-6","male","2016",52,10604
"380","106041127","3-6","female","2016",42,10604
"381","106041127","3-6",NA,"2016",0,10604
"382","106041128","3-6","male","2016",82,10604
"383","106041128","3-6","female","2016",85,10604
"384","106041128","3-6",NA,"2016",0,10604
"385","106041129","3-6","male","2016",112,10604
"386","106041129","3-6","female","2016",80,10604
"387","106041129","3-6",NA,"2016",0,10604
"388","107011130","3-6","male","2016",337,NA
"389","107011130","3-6","female","2016",303,NA
"390","107011130","3-6",NA,"2016",0,NA
"391","107011131","3-6","male","2016",301,10701
"392","107011131","3-6","female","2016",287,10701
"393","107011131","3-6",NA,"2016",0,10701
"394","107011132","3-6","male","2016",149,10701
"395","107011132","3-6","female","2016",112,10701
"396","107011132","3-6",NA,"2016",0,10701
"397","107011133","3-6","male","2016",0,10701
"398","107011133","3-6","female","2016",0,10701
"399","107011133","3-6",NA,"2016",0,10701
"400","107011134","3-6","male","2016",176,10701
"401","107011134","3-6","female","2016",138,10701
"402","107011134","3-6",NA,"2016",0,10701
"403","107021135","3-6","male","2016",0,10702
"404","107021135","3-6","female","2016",0,10702
"405","107021135","3-6",NA,"2016",0,10702
"406","107031136","3-6","male","2016",224,10703
"407","107031136","3-6","female","2016",216,10703
"408","107031136","3-6",NA,"2016",0,10703
"409","107031137","3-6","male","2016",96,10703
"410","107031137","3-6","female","2016",89,10703
"411","107031137","3-6",NA,"2016",0,10703
"412","107031138","3-6","male","2016",92,10703
"413","107031138","3-6","female","2016",65,10703
"414","107031138","3-6",NA,"2016",0,10703
"415","107031139","3-6","male","2016",85,10703
"416","107031139","3-6","female","2016",60,10703
"417","107031139","3-6",NA,"2016",0,10703
"418","107031140","3-6","male","2016",80,10703
"419","107031140","3-6","female","2016",82,10703
"420","107031140","3-6",NA,"2016",0,10703
"421","107031141","3-6","male","2016",232,10703
"422","107031141","3-6","female","2016",180,10703
"423","107031141","3-6",NA,"2016",0,10703
"424","107031142","3-6","male","2016",107,10703
"425","107031142","3-6","female","2016",94,10703
"426","107031142","3-6",NA,"2016",0,10703
"427","107031143","3-6","male","2016",264,10703
"428","107031143","3-6","female","2016",215,10703
"429","107031143","3-6",NA,"2016",0,10703
"430","107041144","3-6","male","2016",236,10704
"431","107041144","3-6","female","2016",193,10704
"432","107041144","3-6",NA,"2016",0,10704
"433","107041145","3-6","male","2016",201,10704
"434","107041145","3-6","female","2016",154,10704
"435","107041145","3-6",NA,"2016",0,10704
"436","107041146","3-6","male","2016",237,10704
"437","107041146","3-6","female","2016",216,10704
"438","107041146","3-6",NA,"2016",0,10704
"439","107041147","3-6","male","2016",127,10704
"440","107041147","3-6","female","2016",143,10704
"441","107041147","3-6",NA,"2016",0,10704
"442","107041148","3-6","male","2016",148,10704
"443","107041148","3-6","female","2016",116,10704
"444","107041148","3-6",NA,"2016",0,10704
"445","107041149","3-6","male","2016",234,NA
"446","107041149","3-6","female","2016",201,NA
"447","107041149","3-6",NA,"2016",0,NA
"448","107041150","3-6","male","2016",260,10704
"449","107041150","3-6","female","2016",273,10704
"450","107041150","3-6",NA,"2016",0,10704
"451","108011151","3-6","male","2016",52,10801
"452","108011151","3-6","female","2016",35,10801
"453","108011151","3-6",NA,"2016",0,10801
"454","108011152","3-6","male","2016",131,10801
"455","108011152","3-6","female","2016",137,10801
"456","108011152","3-6",NA,"2016",0,10801
"457","108011153","3-6","male","2016",57,10801
"458","108011153","3-6","female","2016",46,10801
"459","108011153","3-6",NA,"2016",0,10801
"460","108011154","3-6","male","2016",58,10801
"461","108011154","3-6","female","2016",71,10801
"462","108011154","3-6",NA,"2016",0,10801
"463","108021155","3-6","male","2016",211,10802
"464","108021155","3-6","female","2016",169,10802
"465","108021155","3-6",NA,"2016",0,10802
"466","108021156","3-6","male","2016",80,10802
"467","108021156","3-6","female","2016",81,10802
"468","108021156","3-6",NA,"2016",0,10802
"469","108021157","3-6","male","2016",42,10802
"470","108021157","3-6","female","2016",39,10802
"471","108021157","3-6",NA,"2016",0,10802
"472","108021158","3-6","male","2016",72,10802
"473","108021158","3-6","female","2016",60,10802
"474","108021158","3-6",NA,"2016",0,10802
"475","108021159","3-6","male","2016",80,10802
"476","108021159","3-6","female","2016",91,10802
"477","108021159","3-6",NA,"2016",0,10802
"478","108021160","3-6","male","2016",63,10802
"479","108021160","3-6","female","2016",43,10802
"480","108021160","3-6",NA,"2016",0,10802
"481","108031161","3-6","male","2016",0,10803
"482","108031161","3-6","female","2016",0,10803
"483","108031161","3-6",NA,"2016",0,10803
"484","108041162","3-6","male","2016",127,10804
"485","108041162","3-6","female","2016",142,10804
"486","108041162","3-6",NA,"2016",0,10804
"487","108041163","3-6","male","2016",329,10804
"488","108041163","3-6","female","2016",310,10804
"489","108041163","3-6",NA,"2016",0,10804
"490","108041164","3-6","male","2016",195,10804
"491","108041164","3-6","female","2016",177,10804
"492","108041164","3-6",NA,"2016",0,10804
"493","108041165","3-6","male","2016",56,10804
"494","108041165","3-6","female","2016",46,10804
"495","108041165","3-6",NA,"2016",0,10804
"496","108041166","3-6","male","2016",140,10804
"497","108041166","3-6","female","2016",131,10804
"498","108041166","3-6",NA,"2016",0,10804
"499","108051167","3-6","male","2016",57,10805
"500","108051167","3-6","female","2016",56,10805
"501","108051167","3-6",NA,"2016",0,10805
"502","108051168","3-6","male","2016",124,10805
"503","108051168","3-6","female","2016",128,10805
"504","108051168","3-6",NA,"2016",0,10805
"505","108051169","3-6","male","2016",272,10805
"506","108051169","3-6","female","2016",245,10805
"507","108051169","3-6",NA,"2016",0,10805
"508","108051170","3-6","male","2016",123,10805
"509","108051170","3-6","female","2016",98,10805
"510","108051170","3-6",NA,"2016",0,10805
"511","108051171","3-6","male","2016",71,10805
"512","108051171","3-6","female","2016",50,10805
"513","108051171","3-6",NA,"2016",0,10805
"514","109011172","3-6","male","2016",254,10901
"515","109011172","3-6","female","2016",231,10901
"516","109011172","3-6",NA,"2016",0,10901
"517","109011173","3-6","male","2016",108,10901
"518","109011173","3-6","female","2016",103,10901
"519","109011173","3-6",NA,"2016",0,10901
"520","109011174","3-6","male","2016",122,10901
"521","109011174","3-6","female","2016",113,10901
"522","109011174","3-6",NA,"2016",0,10901
"523","109011175","3-6","male","2016",151,10901
"524","109011175","3-6","female","2016",126,10901
"525","109011175","3-6",NA,"2016",0,10901
"526","109011176","3-6","male","2016",161,10901
"527","109011176","3-6","female","2016",158,10901
"528","109011176","3-6",NA,"2016",0,10901
"529","109021177","3-6","male","2016",28,10902
"530","109021177","3-6","female","2016",27,10902
"531","109021177","3-6",NA,"2016",0,10902
"532","109021178","3-6","male","2016",83,10902
"533","109021178","3-6","female","2016",70,10902
"534","109021178","3-6",NA,"2016",0,10902
"535","109021179","3-6","male","2016",38,10902
"536","109021179","3-6","female","2016",31,10902
"537","109021179","3-6",NA,"2016",0,10902
"538","109031180","3-6","male","2016",82,10903
"539","109031180","3-6","female","2016",58,10903
"540","109031180","3-6",NA,"2016",0,10903
"541","109031181","3-6","male","2016",81,10903
"542","109031181","3-6","female","2016",61,10903
"543","109031181","3-6",NA,"2016",0,10903
"544","109031182","3-6","male","2016",108,10903
"545","109031182","3-6","female","2016",75,10903
"546","109031182","3-6",NA,"2016",0,10903
"547","109031183","3-6","male","2016",65,10903
"548","109031183","3-6","female","2016",67,10903
"549","109031183","3-6",NA,"2016",0,10903
"550","109031184","3-6","male","2016",70,10903
"551","109031184","3-6","female","2016",69,10903
"552","109031184","3-6",NA,"2016",0,10903
"553","109031185","3-6","male","2016",109,10903
"554","109031185","3-6","female","2016",122,10903
"555","109031185","3-6",NA,"2016",0,10903
"556","110011186","3-6","male","2016",267,11001
"557","110011186","3-6","female","2016",218,11001
"558","110011186","3-6",NA,"2016",0,11001
"559","110011187","3-6","male","2016",59,11001
"560","110011187","3-6","female","2016",33,11001
"561","110011187","3-6",NA,"2016",0,11001
"562","110011188","3-6","male","2016",68,11001
"563","110011188","3-6","female","2016",60,11001
"564","110011188","3-6",NA,"2016",0,11001
"565","110011189","3-6","male","2016",34,11001
"566","110011189","3-6","female","2016",37,11001
"567","110011189","3-6",NA,"2016",0,11001
"568","110021190","3-6","male","2016",76,11002
"569","110021190","3-6","female","2016",75,11002
"570","110021190","3-6",NA,"2016",0,11002
"571","110021191","3-6","male","2016",152,11002
"572","110021191","3-6","female","2016",139,11002
"573","110021191","3-6",NA,"2016",0,11002
"574","110021192","3-6","male","2016",69,11002
"575","110021192","3-6","female","2016",42,11002
"576","110021192","3-6",NA,"2016",0,11002
"577","110021193","3-6","male","2016",69,11002
"578","110021193","3-6","female","2016",56,11002
"579","110021193","3-6",NA,"2016",0,11002
"580","110021194","3-6","male","2016",67,11002
"581","110021194","3-6","female","2016",41,11002
"582","110021194","3-6",NA,"2016",0,11002
"583","110031195","3-6","male","2016",139,11003
"584","110031195","3-6","female","2016",143,11003
"585","110031195","3-6",NA,"2016",0,11003
"586","110031196","3-6","male","2016",79,11003
"587","110031196","3-6","female","2016",51,11003
"588","110031196","3-6",NA,"2016",0,11003
"589","110031197","3-6","male","2016",92,11003
"590","110031197","3-6","female","2016",101,11003
"591","110031197","3-6",NA,"2016",0,11003
"592","110031198","3-6","male","2016",61,11003
"593","110031198","3-6","female","2016",69,11003
"594","110031198","3-6",NA,"2016",0,11003
"595","110041199","3-6","male","2016",129,11004
"596","110041199","3-6","female","2016",139,11004
"597","110041199","3-6",NA,"2016",0,11004
"598","110041200","3-6","male","2016",46,11004
"599","110041200","3-6","female","2016",45,11004
"600","110041200","3-6",NA,"2016",0,11004
"601","110041201","3-6","male","2016",100,11004
"602","110041201","3-6","female","2016",102,11004
"603","110041201","3-6",NA,"2016",0,11004
"604","110041202","3-6","male","2016",241,11004
"605","110041202","3-6","female","2016",227,11004
"606","110041202","3-6",NA,"2016",0,11004
"607","110041203","3-6","male","2016",194,11004
"608","110041203","3-6","female","2016",181,11004
"609","110041203","3-6",NA,"2016",0,11004
"610","110041204","3-6","male","2016",68,11004
"611","110041204","3-6","female","2016",82,11004
"612","110041204","3-6",NA,"2016",0,11004
"613","110041205","3-6","male","2016",222,11004
"614","110041205","3-6","female","2016",174,11004
"615","110041205","3-6",NA,"2016",0,11004
"616","111011206","3-6","male","2016",253,11101
"617","111011206","3-6","female","2016",213,11101
"618","111011206","3-6",NA,"2016",0,11101
"619","111011207","3-6","male","2016",50,11101
"620","111011207","3-6","female","2016",37,11101
"621","111011207","3-6",NA,"2016",0,11101
"622","111011208","3-6","male","2016",307,11101
"623","111011208","3-6","female","2016",306,11101
"624","111011208","3-6",NA,"2016",0,11101
"625","111011209","3-6","male","2016",335,11101
"626","111011209","3-6","female","2016",320,11101
"627","111011209","3-6",NA,"2016",0,11101
"628","111011210","3-6","male","2016",121,11101
"629","111011210","3-6","female","2016",101,11101
"630","111011210","3-6",NA,"2016",0,11101
"631","111011211","3-6","male","2016",42,11101
"632","111011211","3-6","female","2016",54,11101
"633","111011211","3-6",NA,"2016",0,11101
"634","111011212","3-6","male","2016",132,11101
"635","111011212","3-6","female","2016",113,11101
"636","111011212","3-6",NA,"2016",0,11101
"637","111011213","3-6","male","2016",161,11101
"638","111011213","3-6","female","2016",110,11101
"639","111011213","3-6",NA,"2016",0,11101
"640","111011214","3-6","male","2016",152,11101
"641","111011214","3-6","female","2016",154,11101
"642","111011214","3-6",NA,"2016",0,11101
